pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,sample_id
51,19,10.94854342,0,243.9499141,2227,43.81279203,12644,243.9499141,0,966,4429,56,1038,1157,122,798,155,401,382,82,130,82,0.037244258,0.058962105,0.037244258,5,6,35,1.208186705,7,0,8,7,12,9,15,0.12956214,0.0,0.132651462,0.12956214,0.19984586,0.163159339,0.263950937,138,392,222,26,24,118,0,127,87,0,8,0,8663
41,16,11.37846606,0,259.2734596,1822,44.44419126,10631,265.780296,0,853,3629,45,886,893,101,724,134,346,384,83,121,83,0.044787111,0.065292053,0.044787111,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,0,15989
41,12,12.91963242,0,294.6887238,2029,49.48780488,12082,294.6887238,0,1130,4345,45,805,1154,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,0,25593
43,17,11.87991646,0,253.8637048,1963,44.67710715,11161,256.658254,0,842,3778,47,932,1035,108,742,139,301,371,79,122,79,0.039354098,0.06039393,0.039354098,7,24,44,1.380749096,0,0,0,0,4,2,5,0.0,0.0,0.010978586,0.0,0.101959314,0.045490364,0.135683083,138,392,222,26,24,118,0,123,87,0,8,0,19568
43,13,13.16165392,0,301.96891,2234,51.95348837,12984,301.96891,0,1151,4596,47,916,1245,107,806,145,422,406,81,122,81,0.036684783,0.055253623,0.036684783,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,4613
41,12,12.89213442,0,294.1370753,2029,49.48780488,12059,294.1370753,0,1128,4336,45,805,1147,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,0,2598
40,12,13.13511859,0,303.9177075,2088,52.2,12156,303.9177075,0,1064,4245,44,898,1144,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,6252
44,12,12.39533627,0,285.6237918,2153,48.93181818,12567,285.6237918,0,1130,4652,48,791,1185,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,0,5989
44,17,9.272727273,0,198.2272727,1670,37.95454545,8722,198.2272727,0,666,3042,47,697,733,109,650,126,181,270,48,91,48,0.027988338,0.053061224,0.027988338,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,1,30381
41,12,13.5579628,0,299.8792342,2058,49.89153736,12369,299.8792342,0,1131,4509,45,809,1215,102,743,139,431,352,63,101,63,0.031486828,0.050282032,0.031486828,3,4,19,1.457890438,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.096974083,0.048487042,0.145461124,138,395,222,26,27,118,0,124,88,0,8,0,27226
41,13,13.81287937,0,313.1887209,2134,52.05876835,12840,313.1887209,0,1157,4663,45,842,1256,103,769,139,440,383,70,109,70,0.033804747,0.052390888,0.033804747,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,0,10879
42,17,10.97050045,0,254.0532409,1864,44.39446535,10670,254.6446709,0,818,3682,46,914,880,103,721,134,309,347,76,117,76,0.04031536,0.06176107,0.04031536,5,7,34,1.484115628,7,0,7,7,11,9,13,0.146060714,0.0,0.147929463,0.146060714,0.229257015,0.186724489,0.26992079,138,392,222,26,24,118,0,124,87,0,8,0,27416
44,17,9.295454545,0,198.6590909,1665,37.84090909,8741,198.6590909,0,669,3047,47,694,748,109,650,126,182,269,49,92,49,0.028638223,0.053769725,0.028638223,4,4,24,1.0,1,1,0,1,5,3,7,0.022222222,0.022222222,0.0,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,88,0,8,1,37555
42,12,13.72811916,0,307.8365253,2195,52.26190476,12929,307.8365253,0,1152,4622,46,877,1278,105,780,142,439,403,80,120,80,0.036900369,0.055350554,0.036900369,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,0,8368
43,17,10.90528395,0,256.5006381,1890,43.95348837,11030,262.6316057,0,852,3807,48,959,905,105,745,137,370,396,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,0,15089
41,12,13.09619732,0,295.5724889,2029,49.48780488,12118,295.5724889,0,1134,4357,45,805,1169,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,0,5566
40,16,10.0,0,214.275,1548,38.7,8572,219.7948718,0,850,2897,42,696,721,97,650,119,172,252,43,81,43,0.027581783,0.051956382,0.027581783,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,1,33685
44,12,12.54604497,0,284.9617994,2199,48.91275911,12812,284.9617994,0,1137,4742,48,802,1236,109,754,145,428,351,74,117,74,0.034589949,0.054413887,0.034589949,4,5,24,1.333333333,1,0,1,1,5,3,7,0.04093862,0.0,0.04093862,0.04093862,0.126265172,0.083601896,0.168928448,138,395,222,26,27,118,0,125,88,0,8,0,23361
41,14,12.80329964,0,288.763952,2050,50.0,11839,288.763952,0,1049,4133,45,848,1122,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,0,27719
39,12,13.02196015,0,293.5163762,1941,49.76923077,11447,293.5163762,0,1032,4061,43,801,1089,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,0,22824
40,12,13.4353199,0,305.3295793,2091,52.275,12213,305.3295793,0,1071,4267,44,897,1177,101,757,140,408,398,80,117,80,0.038240918,0.055927342,0.038240918,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,16233
44,12,13.05507116,0,288.9792684,2160,48.92849409,12760,288.9792684,0,1141,4719,48,792,1260,108,752,143,437,347,74,116,74,0.034853085,0.05466657,0.034853085,4,5,24,1.333333333,0,0,0,0,4,2,6,0.006831034,0.0,0.006831034,0.006831034,0.096808621,0.051819827,0.141797413,138,395,222,26,27,118,0,125,88,0,8,0,23348
37,15,10.24324324,0,215.2162162,1446,39.08108108,7963,215.2162162,0,626,2815,40,672,669,92,596,113,161,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,1,37731
42,12,13.10798592,0,301.7147712,2179,51.88095238,12672,301.7147712,0,1139,4505,46,877,1207,105,770,142,417,402,78,118,78,0.03627907,0.054883721,0.03627907,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,0,26712
42,15,13.11904762,0,266.0952381,1927,45.88095238,11177,272.6097561,0,939,3859,46,752,1135,101,721,144,328,291,43,83,43,0.022326064,0.043094496,0.022326064,3,3,18,1.0,0,0,1,0,5,2,6,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.142857143,138,395,222,26,27,118,0,120,88,0,8,0,142
41,12,13.49978993,0,304.0455449,2110,50.87095014,12685,305.7542077,0,1143,4623,45,827,1238,104,763,140,446,369,69,108,69,0.033546919,0.052179366,0.033546919,4,6,28,1.582043088,0,0,0,0,4,2,6,0.005641572,0.0,0.011283144,0.005641572,0.106642531,0.053321265,0.154322223,138,395,222,26,27,118,0,123,88,0,8,0,26088
66,22,7.03030303,0,137.1969697,1724,26.12121212,9077,206.2954545,0,658,3088,47,695,877,109,710,126,185,282,48,91,48,0.027444254,0.052029731,0.027444254,63,1011,378,10.5,1,0,23,1,27,3,29,0.014925373,0.0,0.343283582,0.014925373,0.402985075,0.044776119,0.432835821,138,389,221,26,24,116,0,122,86,0,8,1,29438
42,12,13.50258588,0,307.0401203,2199,52.37683492,12895,307.0401203,0,1108,4562,46,943,1256,107,771,146,418,439,89,128,89,0.040428227,0.058073904,0.040428227,6,7,38,1.188248396,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,0,28338
43,12,12.40672901,0,284.020283,2168,50.41860465,12212,284.020283,0,1070,4336,47,826,1156,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,18212
42,12,13.17295313,0,298.4096029,2162,51.48948616,12534,305.7122761,0,1077,4381,45,922,1209,104,778,144,422,396,81,118,81,0.037946968,0.055280768,0.037946968,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,0,16586
44,17,9.636363636,0,200.6136364,1669,37.93181818,8365,190.1136364,0,456,3067,45,621,766,98,651,126,182,269,45,84,45,0.027506112,0.051344743,0.027506112,3,3,18,1.0,0,0,0,39,4,2,7,0.0,0.0,0.0,0.886363636,0.090909091,0.045454545,0.159090909,138,389,221,26,24,116,0,122,86,0,8,1,30280
41,13,13.11828205,0,294.5426298,2026,49.41463415,12076,294.5426298,0,1089,4439,45,776,1164,102,741,141,407,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,15130
37,15,10.27027027,0,215.4594595,1453,39.27027027,7972,215.4594595,0,634,2815,40,668,665,92,596,113,161,230,43,79,43,0.029331514,0.053888131,0.029331514,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,1,37763
37,15,10.13513514,0,215.027027,1446,39.08108108,7956,215.027027,0,627,2814,40,672,659,92,596,113,161,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,1,31298
37,15,10.27027027,0,215.2972973,1448,39.13513514,7966,215.2972973,0,628,2817,40,672,665,92,596,113,160,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,1,35478
43,17,10.89468881,0,262.1399644,2049,47.05905736,11416,262.1399644,0,898,3807,46,1057,921,106,808,138,335,411,88,130,88,0.041645366,0.061759006,0.041645366,11,76,66,1.833333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.091850879,0.045925439,0.114813599,138,392,222,26,24,118,0,123,87,0,8,0,17859
41,16,11.25708355,0,259.2907999,1822,44.46153161,10631,265.7980699,0,853,3630,45,886,884,101,733,131,345,384,83,121,83,0.044769934,0.065267012,0.044769934,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,0,18992
30,13,14.50528629,0,262.7423369,1337,44.57880826,7882,262.7423369,0,622,2683,34,594,816,79,482,117,178,224,29,57,29,0.021706587,0.042664671,0.021706587,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.133333333,0.066666667,0.166666667,137,395,222,26,27,118,0,115,88,0,8,0,6475
41,12,13.47295035,0,307.4411329,2163,52.76462674,12605,307.4411329,0,1091,4426,45,930,1217,103,774,143,411,415,88,126,88,0.040661143,0.058159811,0.040661143,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,6494
41,16,11.40201533,0,260.2525606,1821,44.42640557,10671,266.7838746,0,856,3645,45,887,900,101,724,132,347,386,83,121,83,0.044804742,0.065317756,0.044804742,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,0,21963
22,8,16.27159209,0,241.3444801,922,41.94092327,5309,241.3444801,0,482,1658,23,330,589,61,377,85,69,168,19,40,19,0.021185599,0.043486991,0.021185599,1,1,6,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.181818182,137,388,220,26,26,114,0,113,88,0,8,0,5896
42,12,12.32961378,0,278.1369102,2060,49.05267939,11681,278.1369102,0,1037,4117,46,787,1108,104,740,143,393,339,71,110,71,0.034563191,0.053548606,0.034563191,4,5,24,1.333333333,1,0,1,1,5,3,7,0.028692922,0.0,0.028692922,0.028692922,0.121198358,0.07494564,0.167451076,138,395,222,26,27,118,0,123,88,0,8,0,22509
39,12,12.89779305,0,292.7939194,1941,49.76923077,11418,292.7939194,0,1029,4051,43,801,1079,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,0,24441
39,15,10.02564103,0,210.8205128,1522,39.02564103,8222,210.8205128,0,637,2887,42,664,698,100,600,119,176,257,44,82,44,0.028314028,0.052767053,0.028314028,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,1,30332
42,12,12.69127028,0,291.5261918,2090,49.76190476,12244,291.5261918,0,1108,4455,46,808,1165,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,0,16692
44,12,12.59438815,0,286.5038496,2153,48.93181818,12606,286.5038496,0,1134,4660,48,791,1204,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,0,22464
42,12,13.25012629,0,300.1091598,2192,51.75733918,12715,302.7385918,0,1092,4468,46,938,1226,105,775,147,419,418,86,124,86,0.039301752,0.056955648,0.039301752,6,7,37,1.197699409,0,0,1,0,5,2,7,0.014595514,0.0,0.023255814,0.014595514,0.11627907,0.061107142,0.162790698,138,395,222,26,27,118,0,124,88,0,8,0,23511
41,12,13.18833334,0,298.4162332,2074,50.58536585,12235,298.4162332,0,1134,4388,45,809,1178,103,746,141,457,350,72,109,72,0.035485461,0.053721045,0.035485461,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,0,2295
43,13,12.69767442,0,289.0409336,2141,49.79069767,12428,289.0409336,0,1115,4509,47,815,1189,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,5670
42,16,9.547619048,0,208.952381,1611,38.35714286,8777,214.0731707,0,863,2928,44,753,721,101,666,122,184,256,51,91,51,0.031230863,0.055725658,0.031230863,63,18506,378,10.5,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,0,120,86,0,8,1,36172
50,17,11.5491326,0,267.8294169,2354,46.35403542,13605,272.107092,0,1191,4681,56,1026,1240,125,807,149,540,452,92,140,92,0.038495673,0.058539518,0.038495673,5,6,30,1.25,2,0,3,2,7,4,9,0.048670689,0.0,0.063686885,0.048670689,0.138591934,0.086123214,0.176044459,138,392,222,26,24,118,0,126,87,0,8,0,12186
40,12,13.60765149,0,304.5354878,2076,51.60955872,12255,304.5354878,0,1086,4270,44,892,1178,101,760,141,409,403,73,112,73,0.036092864,0.05481038,0.036092864,4,5,28,1.270563917,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.099398129,0.049699065,0.143078487,138,395,222,26,27,118,0,123,88,0,8,0,26658
45,18,12.26666667,0,277.3333333,2196,48.8,12480,277.3333333,0,942,4171,49,1145,1108,109,847,146,396,456,105,149,105,0.046072839,0.065379552,0.046072839,13,78,78,1.857142857,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.111111111,138,392,222,26,24,118,0,124,87,0,8,0,1354
44,17,9.181818182,0,197.7272727,1669,37.93181818,8700,197.7272727,0,666,3029,47,697,728,109,650,126,181,270,48,93,50,0.028037383,0.05432243,0.029205607,4,4,24,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,1,30401
41,17,11.764074,0,268.4967032,1849,45.09756098,11009,275.2341208,0,876,3755,45,899,950,102,741,131,366,399,79,117,79,0.042110874,0.062366738,0.042110874,5,7,30,1.666666667,14,0,15,14,19,16,21,0.254545455,0.0,0.272727273,0.254545455,0.345454545,0.290909091,0.381818182,138,392,222,26,24,118,0,126,87,0,8,0,8429
40,16,9.775,0,208.35,1556,38.9,8334,208.35,0,638,2924,43,662,703,101,608,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,121,86,0,8,1,35528
37,15,10.08108108,0,214.9459459,1445,39.05405405,7953,214.9459459,0,626,2816,40,668,662,92,594,113,162,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,119,86,0,8,1,35180
41,16,10.34146341,0,211.5609756,1610,39.26829268,8674,211.5609756,0,647,3032,44,675,775,103,642,126,182,268,46,86,46,0.027811366,0.051995163,0.027811366,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,87,0,8,1,38091
42,12,12.92742413,0,296.0309139,2075,49.4038401,12434,296.0309139,0,1117,4665,46,782,1182,104,741,138,430,336,67,108,67,0.033395982,0.05304279,0.033395982,3,4,18,1.5,0,0,0,0,4,2,6,0.000122297,0.0,0.000122297,0.000122297,0.095342921,0.04773261,0.142953234,138,395,222,26,27,118,0,124,88,0,8,0,12911
42,12,13.09480579,0,293.3671023,2090,49.76190476,12321,293.3671023,0,1109,4485,46,808,1197,104,746,139,415,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,124,88,0,8,0,26666
43,17,10.23186728,0,241.5325352,1831,41.85786806,10571,251.7027577,0,807,3696,48,891,858,105,720,133,337,330,84,124,84,0.045088567,0.066559313,0.045088567,4,5,24,1.333333333,7,0,9,7,13,9,15,0.141850752,0.0,0.176470588,0.141850752,0.254901961,0.181066438,0.294117647,138,392,222,26,24,118,0,127,87,0,8,0,13980
44,17,11.24162499,0,254.2407563,2054,45.88225756,11380,254.2407563,0,869,3782,48,1036,971,110,788,142,334,403,82,126,82,0.038996245,0.05974014,0.038996245,11,76,68,1.778235509,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.089359155,0.044679577,0.121546214,138,392,222,26,24,118,0,122,87,0,8,0,4134
42,16,10.0952381,0,205.8571429,1610,38.33333333,8646,205.8571429,0,663,3019,45,679,788,105,642,120,178,261,50,91,50,0.030138638,0.054852321,0.030138638,4,4,24,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,87,0,8,1,31478
44,17,9.068181818,0,194.0454545,1632,37.09090909,8539,198.5813953,0,665,2978,46,696,712,107,616,123,179,264,49,91,49,0.029253731,0.054328358,0.029253731,4,4,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,87,0,8,1,39072
41,13,13.75587128,0,310.3884983,2117,51.63414634,12725,310.3884983,0,1140,4653,45,827,1248,103,769,139,433,376,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,0,15980
38,15,9.868421053,0,210.1578947,1453,38.23684211,7987,215.8648649,0,630,2816,40,673,662,92,596,113,161,230,43,79,43,0.029251701,0.053741497,0.029251701,3,3,18,1.0,2,0,3,2,7,4,9,0.05,0.0,0.075,0.05,0.175,0.1,0.225,138,389,221,26,24,116,0,120,87,0,8,1,37798
46,18,11.34252636,0,259.3482698,2147,46.08866997,12072,259.3482698,0,907,4043,50,1123,1021,112,817,148,370,425,88,133,88,0.039960588,0.060635911,0.039960588,12,77,76,1.728898643,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.085919913,0.042959956,0.115750136,138,392,222,26,24,118,0,123,87,0,8,0,10212
42,12,12.9259712,0,291.6901512,2080,49.52705981,12250,291.6901512,0,1107,4472,46,801,1175,104,746,141,407,356,70,110,70,0.0342803,0.053857661,0.0342803,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,124,88,0,8,0,9029
39,15,9.820512821,0,209.8974359,1516,38.87179487,8186,209.8974359,0,630,2882,42,679,683,96,604,119,163,243,44,82,44,0.028423773,0.052971576,0.028423773,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,120,86,0,8,1,32062
43,13,12.7400555,0,289.5788782,2141,49.79069767,12451,289.5788782,0,1115,4517,47,815,1199,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,3343
32,11,13.3965927,0,295.9537562,1567,49.01313469,9467,310.406115,0,731,3226,33,770,841,82,693,124,253,336,59,86,59,0.038570987,0.056199865,0.038570987,3,4,18,1.5,6,0,8,6,12,8,13,0.179135072,0.0,0.217772664,0.179135072,0.320336767,0.230417123,0.358622252,138,395,222,26,27,118,0,124,88,0,8,0,12088
44,12,12.34560087,0,286.6936987,2152,48.92243462,12614,286.6936987,0,1130,4701,48,791,1186,108,750,143,427,347,74,116,74,0.034912464,0.054727647,0.034912464,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,0,10602
41,12,13.23472965,0,298.5666036,2074,50.58536585,12241,298.5666036,0,1135,4390,45,809,1185,103,746,141,457,350,72,109,72,0.035485461,0.053721045,0.035485461,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,0,26475
42,12,13.11207358,0,301.6613808,2177,51.83333333,12669,301.6613808,0,1140,4495,46,877,1210,105,772,142,412,402,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,0,12220
39,12,12.95791513,0,292.3754182,1941,49.76923077,11402,292.3754182,0,1028,4042,43,801,1075,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,0,7818
37,15,10.27027027,0,215.8918919,1452,39.24324324,7988,215.8918919,0,633,2820,40,673,668,92,596,113,162,230,43,79,43,0.029331514,0.053888131,0.029331514,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,1,35518
37,15,10.08108108,0,215.2702703,1452,39.24324324,7965,215.2702703,0,632,2807,40,667,660,92,594,113,162,230,42,78,42,0.028629857,0.053169734,0.028629857,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,120,86,0,8,1,35337
